ID,prediction
25139,0.515611
25141,0.864039
25143,0.56959
25145,0.420253
25147,0.417258
25149,0.648957
25151,0.72278
25153,0.282012
25155,0.2297
25157,0.237802
25159,0.70498
25161,0.43326
25163,0.347639
25165,0.671795
25167,0.284421
25169,0.447217
25171,0.775454
25173,0.154877
25175,0.309867
25177,0.544529
25179,0.148942
25181,0.318661
25183,0.377532
25185,0.250617
25187,0.812862
25189,0.606357
25191,0.319942
25193,0.294254
25195,0.617398
25197,0.228651
25199,0.104672
25201,0.634858
25203,0.42509
25205,0.273388
25207,0.842217
25209,0.477788
25211,0.222815
25213,0.370962
25215,0.465018
25217,0.733695
25219,0.476697
25221,0.173541
25223,0.66707
25225,0.226637
25227,0.545831
25229,0.276384
25231,0.090371
25233,0.379354
25235,0.71324
25237,0.598061
25239,0.538348
25241,0.595302
25243,0.269062
25245,0.44277
25247,0.410809
25249,0.26442
25251,0.384243
25253,0.15894
25255,0.100731
25257,0.362429
25259,0.370729
25261,0.48181
25263,0.25052
25265,0.100775
25267,0.548575
25269,0.039407
25271,0.739749
25273,0.340036
25275,0.058509
25277,0.807698
25279,0.267803
25281,0.164421
25283,0.475591
25285,0.065254
25287,0.235788
25289,0.477042
25291,0.775238
25293,0.680598
25295,0.521151
25297,0.117182
25299,0.174905
25301,0.160901
25303,0.561152
25305,0.620263
25307,0.357073
25309,0.476947
25311,0.375308
25313,0.530098
25315,0.317898
25317,0.575367
25319,0.293797
25321,0.606763
25323,0.208961
25325,0.094363
25327,0.536763
25329,0.21576
25331,0.820125
25333,0.541776
25335,0.158962
25337,0.276564
25339,0.412762
25341,0.265544
25343,0.207919
25345,0.20247
25347,0.76028
25349,0.750869
25351,0.185559
25353,0.176533
25355,0.599473
25357,0.528085
25359,0.209908
25361,0.332029
25363,0.728329
25365,0.723375
25367,0.136811
25369,0.131675
25371,0.48495
25373,0.402258
25375,0.747281
25377,0.469558
25379,0.069452
25381,0.188739
25383,0.246353
25385,0.15996
25387,0.505742
25389,0.643727
25391,0.381112
25393,0.84296
25395,0.571394
25397,0.647187
25399,0.679196
25401,0.349135
25403,0.214739
25405,0.607342
25407,0.297021
25409,0.54189
25411,0.524633
25413,0.452038
25415,0.738384
25417,0.219258
25419,0.519822
25421,0.481249
25423,0.345681
25425,0.553562
25427,0.050821
25429,0.33179
25431,0.748922
25433,0.61106
25435,0.374004
25437,0.924436
25439,0.216451
25441,0.398722
25443,0.613831
25445,0.673375
25447,0.038444
25449,0.221562
25451,0.580206
25453,0.132024
25455,0.676242
25457,0.364756
25459,0.627664
25461,0.553409
25463,0.486119
25465,0.469783
25467,0.091947
25469,0.566589
25471,0.218113
25473,0.152242
25475,0.319983
25477,0.094769
25479,0.487922
25481,0.516008
25483,0.041516
25485,0.818679
25487,0.746989
25489,0.745782
25491,0.416921
25493,0.733235
25495,0.607121
25497,0.918962
25499,0.809616
25501,0.522534
25503,0.438045
25505,0.375314
25507,0.202836
25509,0.409833
25511,0.2139
25513,0.272697
25515,0.503031
25517,0.077556
25519,0.062682
25521,0.703621
25523,0.545244
25525,0.801984
25527,0.849993
25529,0.75862
25531,0.800387
25533,0.434829
25535,0.704828
25537,0.331292
25539,0.485457
25541,0.501962
25543,0.836713
25545,0.444496
25547,0.044345
25549,0.200643
25551,0.229931
25553,0.772039
25555,0.515228
25557,0.892934
25559,0.65909
25561,0.563037
25563,0.109809
25565,0.603575
25567,0.400679
25569,0.595444
25571,0.523051
25573,0.507035
25575,0.339392
25577,0.358973
25579,0.119744
25581,0.248105
25583,0.089774
25585,0.671207
25587,0.393826
25589,0.883089
25591,0.537979
25593,0.781126
25595,0.907926
25597,0.296776
25599,0.374629
25601,0.590465
25603,0.810651
25605,0.393544
25607,0.186703
25609,0.636335
25611,0.075493
25613,0.564743
25615,0.349507
25617,0.43064
25619,0.554501
25621,0.345788
25623,0.314184
25625,0.305429
25627,0.316047
25629,0.215586
25631,0.536176
25633,0.278579
25635,0.388062
25637,0.276014
25639,0.619797
25641,0.142796
25643,0.384722
25645,0.466215
25647,0.609252
25649,0.623233
25651,0.809196
25653,0.160657
25655,0.534919
25657,0.725789
25659,0.227156
25661,0.31579
25663,0.558991
25665,0.239087
25667,0.770791
25669,0.419149
25671,0.426719
25673,0.460415
25675,0.131445
25677,0.621578
25679,0.734328
25681,0.232697
25683,0.564583
25685,0.41726
25687,0.647011
25689,0.710148
25691,0.270259
25693,0.57608
25695,0.527815
25697,0.336781
25699,0.189911
25701,0.504188
25703,0.642439
25705,0.545945
25707,0.110717
25709,0.692384
25711,0.922763
25713,0.386362
25715,0.39799
25717,0.504152
25719,0.237864
25721,0.538678
25723,0.730935
25725,0.655119
25727,0.79989
25729,0.622924
25731,0.637855
25733,0.246361
25735,0.505723
25737,0.756509
25739,0.559477
25741,0.812972
25743,0.877192
25745,0.421007
25747,0.290945
25749,0.544448
25751,0.102834
25753,0.620212
25755,0.360007
25757,0.816573
25759,0.349238
25761,0.340114
25763,0.889139
25765,0.089516
25767,0.409586
25769,0.760324
25771,0.382031
25773,0.203494
25775,0.552699
25777,0.376964
25779,0.430102
25781,0.092747
25783,0.331328
25785,0.754005
25787,0.093255
25789,0.733712
25791,0.43485
25793,0.166149
25795,0.239762
25797,0.435019
25799,0.617968
25801,0.630858
25803,0.075775
25805,0.297576
25807,0.575161
25809,0.458138
25811,0.197121
25813,0.501412
25815,0.604242
25817,0.489414
25819,0.437632
25821,0.232563
25823,0.353664
25825,0.23492
25827,0.420827
25829,0.212784
25831,0.903755
25833,0.68607
25835,0.616566
25837,0.205888
25839,0.08491
25841,0.498565
25843,0.383515
25845,0.519717
25847,0.214145
25849,0.759327
25851,0.402453
25853,0.414134
25855,0.794169
25857,0.21392
25859,0.256304
25861,0.183443
25863,0.189144
25865,0.744803
25867,0.284063
25869,0.388177
25871,0.438925
25873,0.236356
25875,0.183849
25877,0.45444
25879,0.191277
25881,0.482095
25883,0.447199
25885,0.21124
25887,0.189545
25889,0.450251
25891,0.696263
25893,0.38669
25895,0.759326
25897,0.564108
25899,0.606939
25901,0.160757
25903,0.802193
25905,0.448964
25907,0.174217
25909,0.855889
25911,0.508865
25913,0.172014
25915,0.71848
25917,0.262561
25919,0.184642
25921,0.499239
25923,0.222925
25925,0.396274
25927,0.029095
25929,0.185025
25931,0.193244
25933,0.775207
25935,0.800451
25937,0.559125
25939,0.618284
25941,0.602331
25943,0.309519
25945,0.673716
25947,0.05496
25949,0.384044
25951,0.607926
25953,0.491999
25955,0.413476
25957,0.413993
25959,0.622762
25961,0.259568
25963,0.658659
25965,0.773267
25967,0.908998
25969,0.425463
25971,0.655046
25973,0.407005
25975,0.463698
25977,0.306953
25979,0.418948
25981,0.191543
25983,0.772838
25985,0.841364
25987,0.689771
25989,0.258757
25991,0.309932
25993,0.542812
25995,0.380236
25997,0.515842
25999,0.397113
26001,0.446826
26003,0.111661
26005,0.328409
26007,0.190486
26009,0.076128
26011,0.08509
26013,0.871056
26015,0.241555
26017,0.171424
26019,0.163793
26021,0.428014
26023,0.020671
26025,0.515352
26027,0.478886
26029,0.544156
26031,0.461988
26033,0.482569
26035,0.26379
26037,0.383914
26039,0.386048
26041,0.538566
26043,0.422483
26045,0.907301
26047,0.57037
26049,0.114847
26051,0.65109
26053,0.743918
26055,0.351063
26057,0.133926
26059,0.406057
26061,0.200788
26063,0.737609
26065,0.338319
26067,0.331515
26069,0.050819
26071,0.354162
26073,0.313147
26075,0.076788
26077,0.419863
26079,0.572889
26081,0.365125
26083,0.100509
26085,0.081747
26087,0.38872
26089,0.721665
26091,0.39148
26093,0.05062
26095,0.040026
26097,0.175887
26099,0.769128
26101,0.69447
26103,0.787012
26105,0.528624
26107,0.308728
26109,0.508499
26111,0.747354
26113,0.575135
26115,0.532766
26117,0.546126
26119,0.641123
26121,0.248641
26123,0.547553
26125,0.45489
26127,0.583735
26129,0.302901
26131,0.689937
26133,0.259675
26135,0.159928
26137,0.773372
26139,0.350791
26141,0.319636
26143,0.674865
26145,0.123272
26147,0.265682
26149,0.490448
26151,0.510596
26153,0.281029
26155,0.645423
26157,0.298119
26159,0.768069
26161,0.356498
26163,0.441419
26165,0.835019
26167,0.701737
26169,0.491871
26171,0.848677
26173,0.066298
26175,0.63846
26177,0.738712
26179,0.434497
26181,0.14322
26183,0.533086
26185,0.08698
26187,0.677726
26189,0.329133
26191,0.353665
26193,0.641445
26195,0.513569
26197,0.462986
26199,0.430174
26201,0.479098
26203,0.648446
26205,0.151124
26207,0.266296
26209,0.510411
26211,0.425476
26213,0.904022
26215,0.549878
26217,0.385039
26219,0.79065
26221,0.081465
26223,0.46448
26225,0.825749
26227,0.783135
26229,0.685785
26231,0.540925
26233,0.169226
26235,0.501061
26237,0.174581
26239,0.842994
26241,0.553464
26243,0.552447
26245,0.1688
26247,0.278397
26249,0.742925
26251,0.628295
26253,0.886911
26255,0.251923
26257,0.392727
26259,0.045727
26261,0.339962
26263,0.493143
26265,0.117868
26267,0.582159
26269,0.931074
26271,0.577434
26273,0.754609
26275,0.30216
26277,0.462151
26279,0.077261
26281,0.472426
26283,0.165257
26285,0.769104
26287,0.920667
26289,0.783374
26291,0.389721
26293,0.526665
26295,0.20853
26297,0.539572
26299,0.679466
26301,0.50822
26303,0.371078
26305,0.121727
26307,0.69017
26309,0.840024
26311,0.215394
26313,0.686343
26315,0.481045
26317,0.349571
26319,0.454475
26321,0.205039
26323,0.414527
26325,0.453046
26327,0.152866
26329,0.338375
26331,0.107364
26333,0.548049
26335,0.61801
26337,0.663472
26339,0.100074
26341,0.747195
26343,0.542676
26345,0.533769
26347,0.255087
26349,0.233651
26351,0.453321
26353,0.441003
26355,0.111337
26357,0.499547
26359,0.085866
26361,0.298897
26363,0.326662
26365,0.299741
26367,0.344255
26369,0.154571
26371,0.612987
26373,0.465432
26375,0.419318
26377,0.599324
26379,0.365765
26381,0.668226
26383,0.640585
26385,0.346898
26387,0.68603
26389,0.104977
26391,0.415841
26393,0.257907
26395,0.447022
26397,0.451524
26399,0.63246
26401,0.585209
26403,0.722946
26405,0.381032
26407,0.699458
26409,0.053001
26411,0.215444
26413,0.514033
26415,0.536328
26417,0.307758
26419,0.358503
26421,0.461158
26423,0.539248
26425,0.300353
26427,0.054782
26429,0.733175
26431,0.519971
26433,0.150495
26435,0.48693
26437,0.554626
26439,0.68844
26441,0.862013
26443,0.313094
26445,0.868088
26447,0.442744
26449,0.827039
26451,0.318978
26453,0.758579
26455,0.670551
26457,0.311315
26459,0.375895
26461,0.563444
26463,0.123484
26465,0.449411
26467,0.3821
26469,0.678876
26471,0.301039
26473,0.041683
26475,0.815847
26477,0.570043
26479,0.743405
26481,0.494595
26483,0.115173
26485,0.715797
26487,0.105007
26489,0.246869
26491,0.305109
26493,0.427012
26495,0.631032
26497,0.319641
26499,0.130828
26501,0.506348
26503,0.100296
26505,0.082915
26507,0.439478
26509,0.713104
26511,0.655646
26513,0.399477
26515,0.865636
26517,0.03429
26519,0.385362
26521,0.723861
26523,0.259931
26525,0.510027
26527,0.492548
26529,0.65052
26531,0.399929
26533,0.535367
26535,0.430399
26537,0.415041
26539,0.511082
26541,0.14845
26543,0.708857
26545,0.736929
26547,0.214755
26549,0.258871
26551,0.595142
26553,0.80554
26555,0.438527
26557,0.326566
26559,0.837759
26561,0.365698
26563,0.761434
26565,0.225502
26567,0.301089
26569,0.54211
26571,0.452674
26573,0.30287
26575,0.2698
26577,0.450275
26579,0.462476
26581,0.715754
26583,0.436502
26585,0.603609
26587,0.680837
26589,0.370617
26591,0.153587
26593,0.056446
26595,0.252544
26597,0.515208
26599,0.228276
26601,0.37378
26603,0.113504
26605,0.343886
26607,0.44697
26609,0.159834
26611,0.207672
26613,0.160645
26615,0.710152
26617,0.2861
26619,0.602079
26621,0.283146
26623,0.723487
26625,0.590662
26627,0.877908
26629,0.59549
26631,0.720468
26633,0.239774
26635,0.557968
26637,0.494233
26639,0.701198
26641,0.306983
26643,0.781943
26645,0.691501
26647,0.527194
26649,0.078258
26651,0.122393
26653,0.539796
26655,0.123246
26657,0.434602
26659,0.741538
26661,0.485049
26663,0.370783
26665,0.272936
26667,0.353007
26669,0.297558
26671,0.068163
26673,0.29699
26675,0.473035
26677,0.569372
26679,0.226041
26681,0.366685
26683,0.203336
26685,0.73857
26687,0.305509
26689,0.551708
26691,0.67494
26693,0.182845
26695,0.34615
26697,0.761751
26699,0.382593
26701,0.91608
26703,0.572757
26705,0.688101
26707,0.18614
26709,0.273332
26711,0.325311
26713,0.400024
26715,0.738001
26717,0.795685
26719,0.430851
26721,0.172056
26723,0.076572
26725,0.638959
26727,0.232762
26729,0.864957
26731,0.205461
26733,0.26123
26735,0.516392
26737,0.842859
26739,0.538602
26741,0.03071
26743,0.196415
26745,0.635965
26747,0.134536
26749,0.746179
26751,0.433965
26753,0.631915
26755,0.469954
26757,0.140025
26759,0.155074
26761,0.631584
26763,0.169082
26765,0.40342
26767,0.192409
26769,0.523012
26771,0.571917
26773,0.339105
26775,0.618928
26777,0.349478
26779,0.349025
26781,0.286819
26783,0.08769
26785,0.449606
26787,0.394851
26789,0.86818
26791,0.357857
26793,0.605052
26795,0.52808
26797,0.118887
26799,0.401493
26801,0.539645
26803,0.788636
26805,0.720172
26807,0.125811
26809,0.851214
26811,0.514174
26813,0.793484
26815,0.526356
26817,0.608293
26819,0.373321
26821,0.211972
26823,0.734874
26825,0.285357
26827,0.313078
26829,0.483301
26831,0.361024
26833,0.358083
26835,0.149083
26837,0.076166
26839,0.461487
26841,0.128104
26843,0.454374
26845,0.372991
26847,0.593148
26849,0.153221
26851,0.359993
26853,0.071922
26855,0.347567
26857,0.746214
26859,0.081021
26861,0.541784
26863,0.819358
26865,0.598112
26867,0.563684
26869,0.551267
26871,0.403806
26873,0.445399
26875,0.090765
26877,0.776597
26879,0.046495
26881,0.3778
26883,0.575027
26885,0.44876
26887,0.776782
26889,0.148173
26891,0.302751
26893,0.870277
26895,0.263995
26897,0.613847
26899,0.319493
26901,0.235115
26903,0.713754
26905,0.565857
26907,0.900017
26909,0.544173
26911,0.15494
26913,0.12286
26915,0.661719
26917,0.839019
26919,0.952344
26921,0.360467
26923,0.229583
26925,0.640223
26927,0.41395
26929,0.088475
26931,0.499566
26933,0.801521
26935,0.722195
26937,0.174125
26939,0.238147
26941,0.830823
26943,0.590237
26945,0.258265
26947,0.433259
26949,0.603147
26951,0.625974
26953,0.385837
26955,0.26031
26957,0.693119
26959,0.596428
26961,0.121225
26963,0.483543
26965,0.202859
26967,0.379634
26969,0.068228
26971,0.517951
26973,0.444679
26975,0.114402
26977,0.339206
26979,0.238009
26981,0.085974
26983,0.416769
26985,0.46331
26987,0.573383
26989,0.077284
26991,0.039301
26993,0.300931
26995,0.341265
26997,0.320026
26999,0.579292
27001,0.877228
27003,0.130515
27005,0.332878
27007,0.725229
27009,0.176581
27011,0.114429
27013,0.386227
27015,0.142867
27017,0.409499
27019,0.433878
27021,0.500271
27023,0.576214
27025,0.350132
27027,0.417241
27029,0.079492
27031,0.228469
27033,0.450597
27035,0.311047
27037,0.238836
27039,0.294737
27041,0.072835
27043,0.652406
27045,0.379689
27047,0.605994
27049,0.371373
27051,0.244007
27053,0.211789
27055,0.920458
27057,0.222834
27059,0.678363
27061,0.247151
27063,0.072698
27065,0.041791
27067,0.164856
27069,0.547344
27071,0.577248
27073,0.636
27075,0.14539
27077,0.529744
27079,0.748494
27081,0.423841
27083,0.430676
27085,0.698349
27087,0.420065
27089,0.527585
27091,0.898443
27093,0.426539
27095,0.662072
27097,0.193138
27099,0.735081
27101,0.558552
27103,0.309865
27105,0.867104
27107,0.239738
27109,0.405366
27111,0.19616
27113,0.140248
27115,0.70716
27117,0.54458
27119,0.307699
27121,0.500806
27123,0.317664
27125,0.196293
27127,0.145214
27129,0.513218
27131,0.360212
27133,0.138087
27135,0.310649
27137,0.626445
27139,0.330949
27141,0.457759
27143,0.490947
27145,0.347665
27147,0.341135
27149,0.664997
27151,0.867617
27153,0.827434
27155,0.51687
27157,0.754607
27159,0.339296
27161,0.039979
27163,0.551767
27165,0.44933
27167,0.72432
27169,0.267705
27171,0.827262
27173,0.536142
27175,0.854696
27177,0.762714
27179,0.60708
27181,0.312902
27183,0.456332
27185,0.297957
27187,0.086374
27189,0.609137
27191,0.159216
27193,0.45022
27195,0.316528
27197,0.675749
27199,0.261178
27201,0.728357
27203,0.681971
27205,0.352369
27207,0.070535
27209,0.150544
27211,0.607102
27213,0.443469
27215,0.426129
27217,0.28098
27219,0.62538
27221,0.133642
27223,0.035453
27225,0.581809
27227,0.338924
27229,0.059046
27231,0.358757
27233,0.390576
27235,0.513835
27237,0.358979
27239,0.232106
27241,0.54262
27243,0.474021
27245,0.360377
27247,0.696631
27249,0.450355
27251,0.570953
27253,0.338941
27255,0.482733
27257,0.402216
27259,0.659229
27261,0.027936
27263,0.131363
27265,0.480934
27267,0.670683
27269,0.725682
27271,0.430634
27273,0.467822
27275,0.470749
27277,0.432244
27279,0.062667
27281,0.664385
27283,0.53896
27285,0.510617
27287,0.475511
27289,0.384289
27291,0.302577
27293,0.460193
27295,0.404475
27297,0.503283
27299,0.769082
27301,0.336111
27303,0.465547
27305,0.352325
27307,0.65768
27309,0.354474
27311,0.066386
27313,0.070351
27315,0.19492
27317,0.5226
27319,0.670418
27321,0.616228
27323,0.381439
27325,0.476802
27327,0.285756
27329,0.266799
27331,0.856299
27333,0.271986
27335,0.890395
27337,0.335471
27339,0.51385
27341,0.79502
27343,0.691516
27345,0.183452
27347,0.417038
27349,0.821677
27351,0.359062
27353,0.241202
27355,0.231561
27357,0.478774
27359,0.287505
27361,0.032684
27363,0.10513
27365,0.623343
27367,0.788832
27369,0.752029
27371,0.816574
27373,0.571253
27375,0.473555
27377,0.516158
27379,0.683129
27381,0.136953
27383,0.3644
27385,0.333364
27387,0.472312
27389,0.747409
27391,0.430941
27393,0.576099
27395,0.53621
27397,0.586743
27399,0.668462
27401,0.458246
27403,0.433982
27405,0.047868
27407,0.505154
27409,0.479297
27411,0.050916
27413,0.598798
27415,0.039225
27417,0.195675
27419,0.193797
27421,0.578295
27423,0.06616
27425,0.068833
27427,0.317224
27429,0.474421
27431,0.734938
27433,0.196891
27435,0.403458
27437,0.062716
27439,0.33308
27441,0.400924
27443,0.553245
27445,0.645941
27447,0.373918
27449,0.397355
27451,0.734877
27453,0.466125
27455,0.582737
27457,0.710481
27459,0.37549
27461,0.62968
27463,0.230969
27465,0.75484
27467,0.092605
27469,0.257819
27471,0.329414
27473,0.75489
27475,0.032956
27477,0.607163
27479,0.413089
27481,0.465071
27483,0.424414
27485,0.316434
27487,0.378419
27489,0.380717
27491,0.446171
27493,0.802449
27495,0.064209
27497,0.465624
27499,0.555718
27501,0.635592
27503,0.841439
27505,0.712664
27507,0.072736
27509,0.303529
27511,0.334778
27513,0.796035
27515,0.131149
27517,0.165074
27519,0.738257
27521,0.431562
27523,0.561247
27525,0.635735
27527,0.420521
27529,0.049438
27531,0.625367
27533,0.261046
27535,0.250521
27537,0.514391
27539,0.255233
27541,0.313172
27543,0.548856
27545,0.804255
27547,0.454645
27549,0.635603
27551,0.839083
27553,0.099078
27555,0.324241
27557,0.612904
27559,0.432737
27561,0.477704
27563,0.169277
27565,0.727777
27567,0.65435
27569,0.536116
27571,0.544434
27573,0.260463
27575,0.071726
27577,0.340696
27579,0.435772
27581,0.369899
27583,0.651204
27585,0.310876
27587,0.121849
27589,0.67663
27591,0.421032
27593,0.601735
27595,0.675554
27597,0.197105
27599,0.454378
27601,0.35773
27603,0.433815
27605,0.03265
27607,0.338505
27609,0.463246
27611,0.729954
27613,0.482613
27615,0.497086
27617,0.383939
27619,0.743316
27621,0.448113
27623,0.669625
27625,0.753617
27627,0.336249
27629,0.591067
27631,0.306234
27633,0.454307
27635,0.761863
27637,0.120062
27639,0.690067
27641,0.821796
27643,0.057586
27645,0.322864
27647,0.091404
27649,0.119022
27651,0.43479
27653,0.631954
27655,0.446901
27657,0.447395
27659,0.474264
27661,0.532546
27663,0.135299
27665,0.781549
27667,0.25813
27669,0.236724
27671,0.534647
27673,0.187473
27675,0.135248
27677,0.486756
27679,0.040718
27681,0.473668
27683,0.394408
